"1393","F","203","Parentage Act","MOTION TO WITHDRAW","32"
"1394","F","203","Parentage Act","JUDGMENT","33"
"1395","F","203","Parentage Act","SUBPOENA","33"
"1396","F","203","Parentage Act","LETTER","36"
"1397","F","203","Parentage Act","CONTESTED HEARING ORDER","42"
"1398","F","203","Parentage Act","PETITION TO MODIFY","43"
"1399","F","203","Parentage Act","ADMISSION","44"
"1400","F","203","Parentage Act","AMENDED NOTICE","44"
"1401","F","203","Parentage Act","RULE","69"
"1402","F","203","Parentage Act","NOTICE OF MOTION","77"
"1403","F","203","Parentage Act","UNIFORM ORDER","80"
"1404","F","203","Parentage Act","ORDER/NOTICE","85"
"1405","F","203","Parentage Act","NOTICE OF FILING","121"
"1406","F","203","Parentage Act","CERTIFICATE","185"
"1407","F","203","Parentage Act","REPORT","190"
"1408","F","203","Parentage Act","AGREED ORDER","190"
"1409","F","203","Parentage Act","ANSWER","227"
"1410","F","203","Parentage Act","RESPONSE","268"
"1411","F","203","Parentage Act","NOTICE OF HEARING","320"
"1412","F","203","Parentage Act","PROOF OF SERVICE","376"
"1413","F","203","Parentage Act","AFFIDAVIT","411"
"1414","F","203","Parentage Act","APPEARANCE","434"
"1415","F","203","Parentage Act","COMPLAINT","505"
"1416","F","203","Parentage Act","SUMMONS","745"
"1417","F","203","Parentage Act","PROOF","2151"
"1418","F","203","Parentage Act","PETITION","2299"
"1419","F","203","Parentage Act","ORDER","7076"
"1420","F","203","Parentage Act","NOTICE","9171"
"1421","F","204","Registration/Foreign Support","BOND","2"
"1422","F","204","Registration/Foreign Support","DEFAULT ORDER","2"
"1423","F","204","Registration/Foreign Support","DEMAND","2"
"1424","F","204","Registration/Foreign Support","WARRANT","2"
"1425","F","204","Registration/Foreign Support","ADMISSION","2"
"1426","F","204","Registration/Foreign Support","ACKNOWLEDGEMENT","2"
"1427","F","204","Registration/Foreign Support","UNIFORM ORDER FOR SUPPORT","2"
"1428","F","204","Registration/Foreign Support","CERTIFICATE","3"
"1429","F","204","Registration/Foreign Support","COMPLAINT","4"
"1430","F","204","Registration/Foreign Support","STATEMENT","4"
"1431","F","204","Registration/Foreign Support","RESPONSE","4"
"1432","F","204","Registration/Foreign Support","LETTER","4"
"1433","F","204","Registration/Foreign Support","UNIFORM ORDER","4"
"1434","F","204","Registration/Foreign Support","PROOF OF SERVICE","6"
"1435","F","204","Registration/Foreign Support","RULE","8"
"1436","F","204","Registration/Foreign Support","APPEARANCE","13"
"1437","F","204","Registration/Foreign Support","NOTICE OF HEARING","16"
"1438","F","204","Registration/Foreign Support","AFFIDAVIT","19"
"1439","F","204","Registration/Foreign Support","SUMMONS","24"
"1440","F","204","Registration/Foreign Support","PROOF","34"
"1441","F","204","Registration/Foreign Support","PETITION","101"
"1442","F","204","Registration/Foreign Support","ORDER","338"
"1443","F","204","Registration/Foreign Support","NOTICE","699"
"1444","F","207","Petition for Custody","AGREEMENT","2"
"1445","F","207","Petition for Custody","STATEMENT","2"
"1446","F","207","Petition for Custody","APPLICATION","2"
"1447","F","207","Petition for Custody","STIPULATION","2"
"1448","F","207","Petition for Custody","SUMMONS SERVED","2"
"1449","F","207","Petition for Custody","PROOF OF MAILING","2"
"1450","F","207","Petition for Custody","PETITION AND ORDER","2"
"1451","F","207","Petition for Custody","PETITION AND ORDER TO SUE","2"
"1452","F","207","Petition for Custody","MOTION TO COMPEL","2"
"1453","F","207","Petition for Custody","ORDER/NOTICE","2"
"1454","F","207","Petition for Custody","AMENDED NOTICE","2"
"1455","F","207","Petition for Custody","CITATION NOTICE","2"
"1456","F","207","Petition for Custody","PETITION FOR WRIT","2"
"1457","F","207","Petition for Custody","AFFIDAVIT OF SERVICE","2"
"1458","F","207","Petition for Custody","RESPONSE TO PETITION","2"
"1459","F","207","Petition for Custody","LAW ENFORCEMENT DATA SHEET","2"
"1460","F","207","Petition for Custody","PETITION FOR TEMPORARY RELIEF","2"
"1461","F","207","Petition for Custody","REQUEST","3"
"1462","F","207","Petition for Custody","MOTION TO SUBSTITUTE","3"
"1463","F","207","Petition for Custody","SUBPOENA","3"
"1464","F","207","Petition for Custody","UNIFORM ORDER FOR SUPPORT","3"
"1465","F","207","Petition for Custody","TRANSCRIPT","3"
"1466","F","207","Petition for Custody","AMENDED PETITION","3"
"1467","F","207","Petition for Custody","PETITION FOR RULE","3"
"1468","F","207","Petition for Custody","RESPONSE TO MOTION","3"
"1469","F","207","Petition for Custody","PETITION TO INTERVENE","3"
"1470","F","207","Petition for Custody","PLAINTIFF'S RESPONSE","4"
"1471","F","207","Petition for Custody","AMENDED ORDER","4"
"1472","F","207","Petition for Custody","MOTION TO WITHDRAW","5"
"1473","F","207","Petition for Custody","MEMORANDUM OF DECISION","5"
"1474","F","207","Petition for Custody","COUNTER-PETITION","5"
"1475","F","207","Petition for Custody","VERIFIED PETITION","5"
"1476","F","207","Petition for Custody","EXHIBIT LIST","6"
"1477","F","207","Petition for Custody","CERTIFICATION","6"
"1478","F","207","Petition for Custody","TEMPORARY ORDER","6"
"1479","F","207","Petition for Custody","MOTION TO DISMISS","6"
"1480","F","207","Petition for Custody","EXHIBIT","6"
"1481","F","207","Petition for Custody","RULE TO SHOW CAUSE","7"
"1482","F","207","Petition for Custody","PETITION AND AFFIDAVIT","8"
"1483","F","207","Petition for Custody","PROOF OF SERVICE","8"
"1484","F","207","Petition for Custody","CONTESTED HEARING ORDER","8"
"1485","F","207","Petition for Custody","UNIFORM ORDER","9"
"1486","F","207","Petition for Custody","CASE MANAGEMENT CONFERENCE NOTICE","9"
"1487","F","207","Petition for Custody","PROOF","10"
"1488","F","207","Petition for Custody","NOTICE OF HEARING","11"
"1489","F","207","Petition for Custody","LETTER","12"
"1490","F","207","Petition for Custody","NOTICE OF FILING","14"
"1491","F","207","Petition for Custody","NOTICE OF MOTION","15"
"1492","F","207","Petition for Custody","RESPONSE","19"
"1493","F","207","Petition for Custody","ANSWER","22"
"1494","F","207","Petition for Custody","REPORT","23"
"1495","F","207","Petition for Custody","AGREED ORDER","27"
"1496","F","207","Petition for Custody","AFFIDAVIT","29"
"1497","F","207","Petition for Custody","APPEARANCE","29"
"1498","F","207","Petition for Custody","CERTIFICATE","38"
"1499","F","207","Petition for Custody","SUMMONS","50"
"1500","F","207","Petition for Custody","PETITION","165"
"1501","F","207","Petition for Custody","NOTICE","224"
"1502","F","207","Petition for Custody","ORDER","406"
"1503","F","208","Emancipation","CERTIFICATE","1"
"1504","F","208","Emancipation","APPEARANCE","4"
"1505","F","208","Emancipation","APPLICATION","4"
"1506","F","208","Emancipation","ORDER","4"
"1507","F","208","Emancipation","PETITION","5"
"1508","F","208","Emancipation","NOTICE","6"
"1509","F","209","Petition for Visitation","AMENDED PETITION","2"
"1510","F","209","Petition for Visitation","NOTICE OF MOTION","2"
"1511","F","209","Petition for Visitation","PETITION TO MODIFY","2"
"1512","F","209","Petition for Visitation","ORDER/NOTICE","2"
"1513","F","209","Petition for Visitation","RULE TO SHOW CAUSE","2"
"1514","F","209","Petition for Visitation","PROOF","2"
"1515","F","209","Petition for Visitation","LETTER","2"
"1516","F","209","Petition for Visitation","ORDER FOR SUPPORT","2"
"1517","F","209","Petition for Visitation","UNIFORM ORDER FOR SUPPORT","2"
"1518","F","209","Petition for Visitation","CASE MANAGEMENT CONFERENCE NOTICE","2"
"1519","F","209","Petition for Visitation","NOTICE OF FILING","3"
"1520","F","209","Petition for Visitation","SUPPLEMENTAL GUARDIAN AD LITEM REPORT","3"
"1521","F","209","Petition for Visitation","RESPONSE TO PETITION","3"
"1522","F","209","Petition for Visitation","REPORT","3"
"1523","F","209","Petition for Visitation","PETITION FOR RULE TO SHOW CAUSE","3"
"1524","F","209","Petition for Visitation","APPLICATION","4"
"1525","F","209","Petition for Visitation","MOTION TO STRIKE","4"
"1526","F","209","Petition for Visitation","AFFIDAVIT","4"
"1527","F","209","Petition for Visitation","CONTESTED HEARING ORDER","5"
"1528","F","209","Petition for Visitation","ANSWER","6"
"1529","F","209","Petition for Visitation","EXHIBIT","6"
"1530","F","209","Petition for Visitation","RESPONSE","6"
"1531","F","209","Petition for Visitation","CERTIFICATE","8"
"1532","F","209","Petition for Visitation","AGREED ORDER","8"
"1533","F","209","Petition for Visitation","SUMMONS","11"
"1534","F","209","Petition for Visitation","APPEARANCE","25"
"1535","F","209","Petition for Visitation","PETITION","42"
"1536","F","209","Petition for Visitation","NOTICE","96"
"1537","F","209","Petition for Visitation","ORDER","129"
"1538","F","210","Child Support","JOB SEARCH FORM","2"
"1539","F","210","Child Support","NOTICE OF MOTION","2"
"1540","F","210","Child Support","JOB SEARCH AFFIDAVIT","2"
"1541","F","210","Child Support","PETITION FOR TEMPORARY RELIEF","2"
"1542","F","210","Child Support","REPORT","2"
"1543","F","210","Child Support","DEMAND","2"
"1544","F","210","Child Support","STATEMENT","2"
"1545","F","210","Child Support","DATA SHEET","2"
"1546","F","210","Child Support","EMERGENCY ORDER","2"
"1547","F","210","Child Support","PETITION AND AFFIDAVIT","2"
"1548","F","210","Child Support","CONTESTED HEARING ORDER","2"
"1549","F","210","Child Support","LAW ENFORCEMENT DATA SHEET","2"
"1550","F","210","Child Support","CERTIFICATE OF PUBLICATION","2"
"1551","F","210","Child Support","EXHIBIT","4"
"1552","F","210","Child Support","APPLICATION","4"
"1553","F","210","Child Support","SUMMONS SERVED","4"
"1554","F","210","Child Support","VERIFIED PETITION","4"
"1555","F","210","Child Support","ORDER FOR EXTENSION","4"
"1556","F","210","Child Support","DEFAULT UNIFORM ORDER FOR SUPPORT","4"
"1557","F","210","Child Support","ADMISSION","6"
"1558","F","210","Child Support","ANSWER","6"
"1559","F","210","Child Support","SUBPOENA","6"
"1560","F","210","Child Support","CERTIFICATE","8"
"1561","F","210","Child Support","AMENDED NOTICE","8"
"1562","F","210","Child Support","TEMPORARY ORDER","10"
"1563","F","210","Child Support","RESPONSE","10"
"1564","F","210","Child Support","ORDER FOR SUPPORT","10"
"1565","F","210","Child Support","SUMMONS RETURNED NOT SERVED","10"
"1566","F","210","Child Support","COMPLAINT FOR SUPPORT","12"
"1567","F","210","Child Support","AGREED ORDER","14"
"1568","F","210","Child Support","AFFIDAVIT","16"
"1569","F","210","Child Support","UNIFORM ORDER","18"
"1570","F","210","Child Support","APPEARANCE","22"
"1571","F","210","Child Support","UNIFORM ORDER FOR SUPPORT","24"
"1572","F","210","Child Support","PROOF","98"
"1573","F","210","Child Support","PETITION","98"
"1574","F","210","Child Support","PROOF OF SERVICE","150"
"1575","F","210","Child Support","COMPLAINT","157"
"1576","F","210","Child Support","SUMMONS","191"
"1577","F","210","Child Support","NOTICE OF HEARING","194"
"1578","F","210","Child Support","ORDER","450"
"1579","F","210","Child Support","NOTICE","676"
"1580","F","312","Register/Foreign Judgment","SUMMONS","2"
"1581","F","312","Register/Foreign Judgment","PETITION","2"
"1582","F","312","Register/Foreign Judgment","ORDER","2"
"1583","F","312","Register/Foreign Judgment","NOTICE","2"
"1584","F","401","Administrative Review","NOTICE","2"
"1585","F","401","Administrative Review","PETITION","2"
"1586","L","0","","MOTION TO CONTINUE","2"
"1587","L","0","","DISCLOSURE","2"
"1588","L","0","","AMENDED NOTICE","2"
"1589","L","0","","VERDICT","3"
"1590","L","0","","NOTICE OF HEARING","3"
"1591","L","0","","DISMISSAL ORDER","3"
"1592","L","0","","MOTION TO WITHDRAW","3"
"1593","L","0","","VERIFICATION","4"
"1594","L","0","","ORDER OF DISMISSAL","4"
"1595","L","0","","RESPONSE TO MOTION","4"
"1596","L","0","","PLAINTIFF'S RESPONSE","4"
"1597","L","0","","CITATION","4"
"1598","L","0","","CONSENT","4"
"1599","L","0","","PROOF OF SERVICE","4"
"1600","L","0","","MEMORANDUM","5"
"1601","L","0","","STATEMENT","5"
"1602","L","0","","MOTION TO VACATE","6"
"1603","L","0","","JURY DEMAND","8"
"1604","L","0","","RECORD SHEET","10"
"1605","L","0","","NOTICE OF SERVICE","10"
"1606","L","0","","CERTIFICATION","10"
"1607","L","0","","INTERROGATORIES","11"
"1608","L","0","","DEMAND","14"
"1609","L","0","","JUDGMENT","15"
"1610","L","0","","NOTICE OF MOTION","15"
"1611","L","0","","SUBPOENA","17"
"1612","L","0","","AGREED ORDER","19"
"1613","L","0","","MANDATE","20"
"1614","L","0","","INSTRUCTIONS","22"
"1615","L","0","","REQUEST","40"
"1616","L","0","","PETITION","50"
"1617","L","0","","REPLY","75"
"1618","L","0","","STIPULATION","91"
"1619","L","0","","PROOF","122"
"1620","L","0","","RESPONSE","126"
"1621","L","0","","AFFIDAVIT","135"
"1622","L","0","","APPEARANCE","177"
"1623","L","0","","ANSWER","220"
"1624","L","0","","SUMMONS","227"
"1625","L","0","","CERTIFICATE","229"
"1626","L","0","","COMPLAINT","257"
"1627","L","0","","ORDER","1608"
"1628","L","0","","NOTICE","3014"
"1629","L","101","Injunction","ORDER","4"
"1630","L","101","Injunction","COMPLAINT","4"
"1631","L","101","Injunction","SUMMONS","8"
"1632","L","107","Partition","RESPONSE","4"
"1633","L","107","Partition","ANSWER","4"
"1634","L","107","Partition","STIPULATION","4"
"1635","L","107","Partition","APPEARANCE","8"
"1636","L","107","Partition","COMPLAINT","8"
"1637","L","107","Partition","NOTICE","20"
"1638","L","107","Partition","ORDER","28"
"1639","L","301","Tort-Damages","CONFIRMATION","2"
"1640","L","301","Tort-Damages","CORRESPONDENCE","2"
"1641","L","301","Tort-Damages","APPELLATE COURT ORDER","2"
"1642","L","301","Tort-Damages","PETITION AND AFFIDAVIT","2"
"1643","L","301","Tort-Damages","OBJECTION","2"
"1644","L","301","Tort-Damages","MOTION FOR ENTRY","2"
"1645","L","301","Tort-Damages","LETTERS OF OFFICE","2"
"1646","L","301","Tort-Damages","RESPONSE TO MOTION","2"
"1647","L","301","Tort-Damages","ENTRY OF APPEARANCE","2"
"1648","L","301","Tort-Damages","RE-NOTICE OF MOTION","2"
"1649","L","301","Tort-Damages","CERTIFICATE OF MAILING","2"
"1650","L","301","Tort-Damages","SUMMONS RETURNED SERVED","2"
"1651","L","301","Tort-Damages","CITATION","3"
"1652","L","301","Tort-Damages","SATISFACTION","3"
"1653","L","301","Tort-Damages","PETITION TO INTERVENE","3"
"1654","L","301","Tort-Damages","WARRANT","3"
"1655","L","301","Tort-Damages","RECUSAL ORDER","3"
"1656","L","301","Tort-Damages","APPLICATION","4"
"1657","L","301","Tort-Damages","CERTIFICATE OF PUBLICATION","4"
"1658","L","301","Tort-Damages","JUDGMENT","5"
"1659","L","301","Tort-Damages","STATEMENT","5"
"1660","L","301","Tort-Damages","EXHIBIT LIST","5"
"1661","L","301","Tort-Damages","INTERROGATORIES","5"
"1662","L","301","Tort-Damages","AMENDED AFFIDAVIT","5"
"1663","L","301","Tort-Damages","VERDICT","5"
"1664","L","301","Tort-Damages","DISCLOSURES","5"
"1665","L","301","Tort-Damages","MEMORANDUM","5"
"1666","L","301","Tort-Damages","VERIFICATION","5"
"1667","L","301","Tort-Damages","DEFENDANT'S ANSWER","6"
"1668","L","301","Tort-Damages","EXHIBITS","6"
"1669","L","301","Tort-Damages","AGREED MOTION","6"
"1670","L","301","Tort-Damages","MOTION TO STRIKE","6"
"1671","L","301","Tort-Damages","MOTION TO WITHDRAW","6"
"1672","L","301","Tort-Damages","VERIFIED COMPLAINT","6"
"1673","L","301","Tort-Damages","MOTION FOR SUMMARY JUDGMENT","6"
"1674","L","301","Tort-Damages","NOTICE OF DISCOVERY DEPOSITION","6"
"1675","L","301","Tort-Damages","AFFIRMATIVE DEFENSES","6"
"1676","L","301","Tort-Damages","ORDER OF DISMISSAL","7"
"1677","L","301","Tort-Damages","MOTION FOR EXTENSION","7"
"1678","L","301","Tort-Damages","AGREEMENT","8"
"1679","L","301","Tort-Damages","MOTION TO AMEND","8"
"1680","L","301","Tort-Damages","PLAINTIFF'S REPLY","8"
"1681","L","301","Tort-Damages","MOTION FOR ORDER OF DEFAULT","8"
"1682","L","301","Tort-Damages","AMENDED MOTION","8"
"1683","L","301","Tort-Damages","AMENDED NOTICE OF MOTION","8"
"1684","L","301","Tort-Damages","ACKNOWLEDGEMENT","9"
"1685","L","301","Tort-Damages","MOTION TO SUBSTITUTE","9"
"1686","L","301","Tort-Damages","WITNESS LIST","10"
"1687","L","301","Tort-Damages","DISMISSAL ORDER","10"
"1688","L","301","Tort-Damages","MANDATE","11"
"1689","L","301","Tort-Damages","APPELLATE COURT SCHEDULING ORDER","11"
"1690","L","301","Tort-Damages","CERTIFICATION","12"
"1691","L","301","Tort-Damages","MOTION TO CONTINUE","12"
"1692","L","301","Tort-Damages","CERTIFICATE OF SERVICE","12"
"1693","L","301","Tort-Damages","ANSWER TO COMPLAINT","13"
"1694","L","301","Tort-Damages","NOTICE OF APPEAL","13"
"1695","L","301","Tort-Damages","MEMORANDUM OF DECISION","15"
"1696","L","301","Tort-Damages","OATH","16"
"1697","L","301","Tort-Damages","CMC NOTICE","16"
"1698","L","301","Tort-Damages","COMPLAINT AT LAW","16"
"1699","L","301","Tort-Damages","AMENDED NOTICE","16"
"1700","L","301","Tort-Damages","DISCLOSURE","17"
"1701","L","301","Tort-Damages","MOTION TO DISMISS","17"
"1702","L","301","Tort-Damages","AMENDED COMPLAINT","18"
"1703","L","301","Tort-Damages","SUMMONS SERVED","19"
"1704","L","301","Tort-Damages","AFFIDAVIT OF SERVICE","24"
"1705","L","301","Tort-Damages","BRIEF SCHEDULING ORDER","25"
"1706","L","301","Tort-Damages","TRANSCRIPT","28"
"1707","L","301","Tort-Damages","MOTION TO COMPEL","30"
"1708","L","301","Tort-Damages","PLAINTIFF'S RESPONSE","30"
"1709","L","301","Tort-Damages","ALIAS SUMMONS","32"
"1710","L","301","Tort-Damages","CASE MANAGEMENT CONFERENCE NOTICE","35"
"1711","L","301","Tort-Damages","JURY DEMAND","44"
"1712","L","301","Tort-Damages","NOTICE OF HEARING","47"
"1713","L","301","Tort-Damages","RECEIPT","48"
"1714","L","301","Tort-Damages","RECORD SHEET","49"
"1715","L","301","Tort-Damages","NOTICE OF SERVICE","66"
"1716","L","301","Tort-Damages","AGREED ORDER","81"
"1717","L","301","Tort-Damages","REQUEST","85"
"1718","L","301","Tort-Damages","DEMAND","87"
"1719","L","301","Tort-Damages","LETTER","88"
"1720","L","301","Tort-Damages","EXHIBIT","89"
"1721","L","301","Tort-Damages","PROOF OF SERVICE","100"
"1722","L","301","Tort-Damages","REPLY","138"
"1723","L","301","Tort-Damages","NOTICE OF MOTION","141"
"1724","L","301","Tort-Damages","STIPULATION","162"
"1725","L","301","Tort-Damages","PETITION","165"
